frame,face_id,timestamp,confidence,success,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz
1,0,0.000,0.98,1,14.1,-32.6,922.0,-0.033,0.103,-0.003
2,0,0.042,0.98,1,14.2,-32.7,921.5,-0.035,0.106,-0.006
3,0,0.083,0.98,1,14.3,-32.8,921.5,-0.033,0.105,-0.007
4,0,0.125,0.98,1,14.4,-32.8,921.2,-0.034,0.104,-0.007
5,0,0.167,0.98,1,14.4,-32.8,921.4,-0.034,0.105,-0.006
6,0,0.208,0.98,1,14.6,-32.9,921.7,-0.032,0.105,-0.006
7,0,0.250,0.98,1,14.7,-32.9,920.7,-0.031,0.104,-0.008
8,0,0.292,0.98,1,14.9,-32.9,921.2,-0.032,0.104,-0.006
9,0,0.333,0.98,1,15.0,-32.9,921.2,-0.035,0.102,-0.005
10,0,0.375,0.98,1,15.1,-33.0,921.3,-0.034,0.101,-0.005
11,0,0.417,0.98,1,15.0,-33.1,921.0,-0.034,0.103,-0.005
12,0,0.458,0.98,1,15.0,-33.1,921.7,-0.031,0.103,-0.006
13,0,0.500,0.98,1,15.1,-33.0,921.0,-0.032,0.103,-0.006
14,0,0.541,0.98,1,15.2,-33.0,921.0,-0.033,0.103,-0.006
15,0,0.583,0.98,1,15.1,-32.9,920.9,-0.034,0.103,-0.005
16,0,0.625,0.98,1,15.1,-32.9,921.1,-0.035,0.105,-0.006
17,0,0.666,0.98,1,15.2,-33.0,921.5,-0.032,0.103,-0.006
18,0,0.708,0.98,1,15.3,-33.0,921.2,-0.035,0.102,-0.006
19,0,0.750,0.98,1,15.4,-33.0,921.4,-0.033,0.102,-0.006
20,0,0.791,0.98,1,15.4,-32.9,921.5,-0.034,0.102,-0.005
21,0,0.833,0.98,1,15.4,-32.9,921.8,-0.034,0.102,-0.005
22,0,0.875,0.98,1,15.4,-33.0,921.9,-0.033,0.102,-0.005
23,0,0.916,0.98,1,15.5,-33.0,921.5,-0.034,0.102,-0.004
24,0,0.958,0.98,1,15.5,-33.1,921.9,-0.035,0.101,-0.004
25,0,1.000,0.98,1,15.6,-33.2,922.1,-0.033,0.102,-0.004
26,0,1.041,0.98,1,15.6,-33.2,921.9,-0.034,0.101,-0.006
27,0,1.083,0.98,1,15.7,-33.1,922.0,-0.034,0.100,-0.006
28,0,1.125,0.98,1,15.7,-33.1,922.0,-0.033,0.100,-0.006
29,0,1.166,0.98,1,15.7,-33.0,921.6,-0.033,0.100,-0.006
30,0,1.208,0.98,1,15.8,-33.0,921.4,-0.033,0.100,-0.005
31,0,1.250,0.98,1,15.7,-33.0,922.1,-0.034,0.099,-0.005
32,0,1.291,0.98,1,15.6,-33.0,921.6,-0.032,0.097,-0.005
33,0,1.333,0.98,1,15.6,-33.0,921.1,-0.032,0.098,-0.006
34,0,1.375,0.98,1,15.5,-33.0,921.2,-0.033,0.096,-0.005
35,0,1.416,0.98,1,15.5,-33.0,921.9,-0.033,0.096,-0.006
36,0,1.458,0.98,1,15.4,-33.0,922.4,-0.030,0.095,-0.005
37,0,1.500,0.98,1,15.5,-33.0,921.8,-0.030,0.097,-0.006
38,0,1.541,0.98,1,15.6,-33.1,922.6,-0.032,0.096,-0.006
39,0,1.583,0.98,1,15.7,-33.1,921.9,-0.031,0.096,-0.007
40,0,1.624,0.98,1,15.9,-33.2,922.7,-0.032,0.095,-0.006
41,0,1.666,0.98,1,15.9,-33.2,922.6,-0.032,0.095,-0.005
42,0,1.708,0.98,1,16.1,-33.1,922.1,-0.033,0.094,-0.004
43,0,1.749,0.98,1,16.2,-33.2,922.6,-0.031,0.095,-0.005
44,0,1.791,0.98,1,16.3,-33.2,923.2,-0.031,0.095,-0.004
45,0,1.833,0.98,1,16.3,-33.2,922.9,-0.030,0.094,-0.004
46,0,1.874,0.98,1,16.3,-33.2,922.4,-0.031,0.095,-0.004
47,0,1.916,0.98,1,16.3,-33.1,921.9,-0.033,0.095,-0.007
48,0,1.958,0.98,1,16.3,-33.2,922.3,-0.033,0.095,-0.005
49,0,1.999,0.98,1,16.2,-33.1,921.9,-0.032,0.096,-0.006
50,0,2.041,0.98,1,16.1,-33.2,922.7,-0.032,0.095,-0.005
51,0,2.083,0.98,1,16.0,-33.1,922.5,-0.031,0.095,-0.006
52,0,2.124,0.98,1,15.9,-33.2,922.7,-0.031,0.096,-0.005
53,0,2.166,0.98,1,15.8,-33.2,921.8,-0.032,0.093,-0.005
54,0,2.208,0.98,1,15.7,-33.2,921.8,-0.033,0.094,-0.005
55,0,2.249,0.98,1,15.6,-33.2,921.9,-0.031,0.095,-0.005
56,0,2.291,0.98,1,15.5,-33.0,921.4,-0.030,0.094,-0.005
57,0,2.333,0.98,1,15.4,-32.8,921.5,-0.029,0.094,-0.006
58,0,2.374,0.98,1,15.5,-32.7,921.1,-0.027,0.093,-0.007
59,0,2.416,0.98,1,15.5,-32.8,922.1,-0.028,0.093,-0.006
60,0,2.458,0.98,1,15.5,-32.9,922.1,-0.029,0.093,-0.005
61,0,2.499,0.98,1,15.6,-33.0,922.0,-0.029,0.094,-0.006
62,0,2.541,0.98,1,15.7,-33.1,922.1,-0.029,0.094,-0.006
63,0,2.582,0.98,1,15.9,-33.1,921.8,-0.030,0.093,-0.006
64,0,2.624,0.98,1,16.0,-33.1,921.9,-0.030,0.094,-0.005
65,0,2.666,0.98,1,16.1,-33.2,922.4,-0.031,0.093,-0.005
66,0,2.707,0.98,1,16.3,-33.2,922.4,-0.030,0.093,-0.004
67,0,2.749,0.98,1,16.5,-33.2,921.9,-0.031,0.093,-0.005
68,0,2.791,0.98,1,16.7,-33.2,922.1,-0.031,0.093,-0.004
69,0,2.832,0.98,1,16.9,-33.1,921.9,-0.029,0.093,-0.004
70,0,2.874,0.98,1,17.1,-33.1,922.1,-0.032,0.094,-0.004
71,0,2.916,0.98,1,17.3,-33.1,922.2,-0.032,0.093,-0.004
72,0,2.957,0.98,1,17.5,-33.1,922.1,-0.032,0.094,-0.003
73,0,2.999,0.98,1,17.7,-33.1,922.2,-0.031,0.094,-0.003
74,0,3.041,0.98,1,17.8,-33.2,921.8,-0.031,0.093,-0.002
75,0,3.082,0.98,1,17.9,-33.2,922.1,-0.032,0.093,-0.001
76,0,3.124,0.98,1,18.0,-33.2,921.6,-0.031,0.093,-0.002
77,0,3.166,0.98,1,18.1,-33.1,921.7,-0.031,0.093,-0.001
78,0,3.207,0.98,1,18.2,-33.0,921.8,-0.029,0.095,-0.002
79,0,3.249,0.98,1,18.2,-32.9,922.1,-0.029,0.094,-0.001
80,0,3.291,0.98,1,18.2,-32.9,921.7,-0.031,0.094,-0.001
81,0,3.332,0.98,1,18.2,-33.0,921.7,-0.030,0.096,-0.002
82,0,3.374,0.98,1,18.2,-33.1,922.6,-0.031,0.094,-0.001
83,0,3.416,0.98,1,18.1,-33.1,922.3,-0.032,0.094,-0.001
84,0,3.457,0.98,1,18.1,-33.1,921.9,-0.031,0.093,-0.001
85,0,3.499,0.98,1,18.1,-33.2,922.4,-0.031,0.094,-0.001
86,0,3.540,0.98,1,18.1,-33.1,922.4,-0.034,0.096,-0.001
87,0,3.582,0.98,1,18.1,-33.2,922.8,-0.033,0.096,-0.001
88,0,3.624,0.98,1,18.1,-33.1,921.9,-0.035,0.096,-0.000
89,0,3.665,0.98,1,18.2,-33.1,922.7,-0.033,0.096,-0.000
90,0,3.707,0.98,1,18.2,-33.1,922.3,-0.031,0.094,-0.001
91,0,3.749,0.98,1,18.3,-33.1,922.8,-0.032,0.094,0.000
92,0,3.790,0.98,1,18.3,-33.0,922.1,-0.032,0.095,0.000
93,0,3.832,0.98,1,18.4,-33.0,922.2,-0.032,0.095,0.000
94,0,3.874,0.98,1,18.4,-33.0,922.6,-0.032,0.095,0.001
95,0,3.915,0.98,1,18.5,-33.0,922.4,-0.033,0.096,0.001
96,0,3.957,0.98,1,18.5,-33.0,921.5,-0.033,0.095,0.000
97,0,3.999,0.98,1,18.5,-33.0,921.7,-0.031,0.096,-0.000
98,0,4.040,0.98,1,18.5,-32.9,921.8,-0.030,0.092,0.000
99,0,4.082,0.98,1,18.4,-32.8,922.1,-0.030,0.094,0.001
100,0,4.124,0.98,1,18.2,-32.7,922.2,-0.033,0.092,0.001
101,0,4.165,0.98,1,18.1,-32.8,922.1,-0.032,0.094,0.000
102,0,4.207,0.98,1,17.9,-32.8,922.3,-0.033,0.095,0.000
103,0,4.249,0.98,1,17.8,-32.9,922.1,-0.031,0.094,-0.000
104,0,4.290,0.98,1,17.6,-32.9,921.7,-0.033,0.094,-0.002
105,0,4.332,0.98,1,17.4,-32.9,922.0,-0.032,0.096,-0.001
106,0,4.374,0.98,1,17.3,-32.9,922.0,-0.033,0.095,-0.001
107,0,4.415,0.98,1,17.2,-32.9,922.4,-0.033,0.095,-0.002
108,0,4.457,0.98,1,17.1,-32.9,922.1,-0.034,0.096,-0.001
109,0,4.499,0.98,1,17.0,-32.8,921.0,-0.034,0.096,-0.003
110,0,4.540,0.98,1,17.0,-32.8,921.9,-0.032,0.097,-0.002
111,0,4.582,0.98,1,17.1,-32.7,921.1,-0.032,0.096,-0.003
112,0,4.623,0.98,1,17.2,-32.7,921.3,-0.031,0.095,-0.002
113,0,4.665,0.98,1,17.3,-32.7,920.9,-0.031,0.096,-0.002
114,0,4.707,0.98,1,17.4,-32.7,920.9,-0.033,0.096,-0.002
115,0,4.748,0.98,1,17.5,-32.7,921.3,-0.031,0.096,-0.001
116,0,4.790,0.98,1,17.7,-32.8,921.5,-0.033,0.095,0.000
117,0,4.832,0.98,1,17.8,-32.8,921.3,-0.033,0.095,0.000
118,0,4.873,0.98,1,17.8,-32.8,920.9,-0.033,0.096,-0.001
119,0,4.915,0.98,1,17.9,-32.8,921.1,-0.032,0.095,-0.001
120,0,4.957,0.98,1,18.0,-32.7,921.1,-0.033,0.095,0.001
121,0,4.998,0.98,1,18.2,-32.7,921.6,-0.030,0.094,0.001
122,0,5.040,0.98,1,18.1,-32.6,921.0,-0.031,0.096,0.002
123,0,5.082,0.98,1,18.1,-32.6,921.2,-0.032,0.094,0.001
124,0,5.123,0.98,1,18.0,-32.7,921.7,-0.030,0.095,0.000
125,0,5.165,0.98,1,18.0,-32.7,922.1,-0.030,0.094,0.001
126,0,5.207,0.98,1,18.0,-32.7,922.0,-0.030,0.094,0.001
127,0,5.248,0.98,1,17.8,-32.6,921.6,-0.033,0.095,-0.000
128,0,5.290,0.98,1,17.7,-32.7,921.8,-0.031,0.095,0.001
129,0,5.332,0.98,1,17.7,-32.7,921.5,-0.031,0.095,-0.000
130,0,5.373,0.98,1,17.6,-32.9,922.3,-0.031,0.094,0.000
131,0,5.415,0.98,1,17.6,-32.9,922.0,-0.030,0.096,-0.000
132,0,5.457,0.98,1,17.6,-32.9,921.9,-0.034,0.094,-0.001
133,0,5.498,0.98,1,17.6,-33.0,923.0,-0.031,0.093,0.000
134,0,5.540,0.98,1,17.6,-32.9,922.1,-0.032,0.095,-0.000
135,0,5.581,0.98,1,17.6,-32.9,922.6,-0.031,0.094,0.000
136,0,5.623,0.98,1,17.7,-32.9,922.7,-0.032,0.094,0.001
137,0,5.665,0.98,1,17.7,-32.9,921.8,-0.033,0.091,0.001
138,0,5.706,0.98,1,17.7,-32.9,921.0,-0.031,0.093,-0.001
139,0,5.748,0.98,1,17.8,-32.9,922.0,-0.031,0.094,-0.000
140,0,5.790,0.98,1,17.9,-32.9,921.9,-0.030,0.093,0.000
141,0,5.831,0.98,1,17.9,-32.8,921.7,-0.031,0.092,0.000
142,0,5.873,0.98,1,18.0,-32.8,921.8,-0.030,0.092,0.002
143,0,5.915,0.98,1,18.1,-32.8,922.3,-0.027,0.092,0.001
144,0,5.956,0.98,1,18.2,-32.7,921.4,-0.032,0.091,0.001
145,0,5.998,0.98,1,18.3,-32.7,920.9,-0.031,0.092,0.001
146,0,6.040,0.98,1,18.4,-32.7,921.8,-0.031,0.090,0.001
147,0,6.081,0.98,1,18.4,-32.7,921.8,-0.029,0.087,0.002
148,0,6.123,0.98,1,18.4,-32.6,921.9,-0.028,0.087,0.002
149,0,6.165,0.98,1,18.4,-32.4,920.8,-0.028,0.086,0.001
150,0,6.206,0.98,1,18.2,-32.3,921.1,-0.030,0.087,0.001
151,0,6.248,0.98,1,18.1,-32.2,921.0,-0.029,0.087,0.001
152,0,6.290,0.98,1,18.1,-32.2,920.9,-0.027,0.089,-0.001
153,0,6.331,0.98,1,18.0,-32.1,921.1,-0.025,0.089,-0.001
154,0,6.373,0.98,1,18.0,-32.1,920.9,-0.028,0.088,-0.000
155,0,6.415,0.98,1,18.1,-31.9,920.8,-0.028,0.086,0.001
156,0,6.456,0.98,1,18.3,-31.9,920.7,-0.026,0.088,0.001
157,0,6.498,0.98,1,18.3,-31.8,920.9,-0.025,0.087,0.002
158,0,6.539,0.98,1,18.4,-31.8,921.0,-0.026,0.088,0.002
159,0,6.581,0.98,1,18.4,-31.7,921.9,-0.024,0.089,0.001
160,0,6.623,0.98,1,18.6,-31.5,930.6,-0.029,0.090,0.001
161,0,6.664,0.98,1,18.9,-31.5,933.8,-0.034,0.089,0.003
162,0,6.706,0.98,1,18.8,-31.5,929.9,-0.037,0.088,0.003
163,0,6.748,0.98,1,18.7,-31.9,926.9,-0.031,0.091,0.001
164,0,6.789,0.98,1,18.7,-32.1,924.9,-0.029,0.090,0.000
165,0,6.831,0.98,1,18.7,-32.2,923.2,-0.031,0.090,0.001
166,0,6.873,0.98,1,18.7,-32.4,922.1,-0.028,0.089,-0.000
167,0,6.914,0.98,1,18.7,-32.4,921.7,-0.030,0.089,-0.000
168,0,6.956,0.98,1,18.8,-32.4,921.4,-0.029,0.091,-0.001
169,0,6.998,0.98,1,18.8,-32.4,920.8,-0.030,0.091,-0.001
170,0,7.039,0.98,1,18.9,-32.4,920.4,-0.030,0.091,-0.000
171,0,7.081,0.98,1,19.1,-32.4,920.5,-0.028,0.093,-0.001
172,0,7.123,0.98,1,19.2,-32.4,921.1,-0.029,0.091,0.000
173,0,7.164,0.98,1,19.3,-32.5,921.8,-0.029,0.092,0.001
174,0,7.206,0.98,1,19.4,-32.4,921.0,-0.030,0.090,0.001
175,0,7.248,0.98,1,19.5,-32.4,921.6,-0.029,0.090,0.002
176,0,7.289,0.98,1,19.4,-32.4,921.0,-0.031,0.092,0.001
177,0,7.331,0.98,1,19.4,-32.4,920.7,-0.028,0.091,0.001
178,0,7.373,0.98,1,19.3,-32.3,921.0,-0.030,0.091,0.001
179,0,7.414,0.98,1,19.3,-32.2,920.9,-0.029,0.090,0.001
180,0,7.456,0.98,1,19.3,-32.2,921.2,-0.028,0.092,0.001
181,0,7.498,0.98,1,19.2,-32.2,921.2,-0.029,0.091,0.000
182,0,7.539,0.98,1,19.1,-32.3,921.8,-0.028,0.091,0.001
183,0,7.581,0.98,1,19.0,-32.3,920.9,-0.031,0.091,0.000
184,0,7.622,0.98,1,19.0,-32.4,920.9,-0.031,0.091,-0.000
185,0,7.664,0.98,1,18.9,-32.5,921.5,-0.032,0.089,0.001
186,0,7.706,0.98,1,18.9,-32.5,921.7,-0.029,0.089,0.000
187,0,7.747,0.98,1,18.8,-32.6,922.6,-0.029,0.090,0.001
188,0,7.789,0.98,1,18.8,-32.6,922.5,-0.031,0.090,0.001
189,0,7.831,0.98,1,18.8,-32.7,921.5,-0.030,0.091,-0.000
190,0,7.872,0.98,1,18.8,-32.7,922.5,-0.030,0.090,0.001
191,0,7.914,0.98,1,18.7,-32.6,921.5,-0.033,0.090,-0.000
192,0,7.956,0.98,1,18.8,-32.5,921.8,-0.030,0.088,0.000
193,0,7.997,0.98,1,18.9,-32.2,921.8,-0.028,0.088,-0.001
194,0,8.039,0.98,1,19.0,-32.1,922.0,-0.026,0.088,-0.001
195,0,8.081,0.98,1,18.9,-32.1,921.7,-0.028,0.088,-0.000
196,0,8.122,0.98,1,18.9,-32.0,921.7,-0.027,0.090,-0.002
197,0,8.164,0.98,1,18.9,-32.0,921.3,-0.027,0.091,-0.002
198,0,8.206,0.98,1,18.8,-31.9,922.1,-0.025,0.090,-0.003
199,0,8.247,0.98,1,18.8,-31.6,921.0,-0.026,0.092,-0.003
200,0,8.289,0.98,1,18.8,-31.6,921.4,-0.025,0.091,-0.003
201,0,8.331,0.98,1,18.8,-31.7,921.2,-0.024,0.092,-0.004
202,0,8.372,0.98,1,18.8,-31.8,922.5,-0.024,0.094,-0.002
203,0,8.414,0.98,1,18.9,-32.0,923.9,-0.024,0.092,-0.003
204,0,8.456,0.98,1,19.1,-31.7,932.6,-0.031,0.093,-0.000
205,0,8.497,0.98,1,19.2,-31.6,932.8,-0.035,0.092,0.001
206,0,8.539,0.98,1,18.9,-31.8,928.3,-0.030,0.093,-0.001
207,0,8.580,0.98,1,18.8,-32.0,926.0,-0.027,0.092,-0.002
208,0,8.622,0.98,1,18.8,-32.1,928.1,-0.029,0.093,-0.001
209,0,8.664,0.98,1,19.1,-31.9,934.3,-0.035,0.092,0.001
210,0,8.705,0.98,1,19.0,-31.9,933.2,-0.038,0.090,0.001
211,0,8.747,0.98,1,18.9,-32.1,928.6,-0.032,0.092,-0.001
212,0,8.789,0.98,1,18.8,-32.1,925.6,-0.029,0.092,-0.002
213,0,8.830,0.98,1,18.8,-32.1,924.2,-0.028,0.090,-0.001
214,0,8.872,0.98,1,18.8,-32.1,922.9,-0.027,0.091,-0.001
215,0,8.914,0.98,1,18.8,-32.1,922.5,-0.029,0.090,-0.001
216,0,8.955,0.98,1,18.8,-32.3,922.8,-0.027,0.090,-0.002
217,0,8.997,0.98,1,18.8,-32.2,921.6,-0.029,0.091,-0.002
218,0,9.039,0.98,1,18.9,-32.2,921.2,-0.027,0.091,-0.002
219,0,9.080,0.98,1,19.0,-32.1,921.5,-0.026,0.089,-0.003
220,0,9.122,0.98,1,19.1,-32.1,921.9,-0.027,0.090,-0.002
221,0,9.164,0.98,1,19.3,-31.9,922.5,-0.026,0.089,-0.003
222,0,9.205,0.98,1,19.4,-31.9,922.1,-0.023,0.087,-0.003
223,0,9.247,0.98,1,19.4,-31.9,923.1,-0.025,0.086,-0.001
224,0,9.289,0.98,1,19.5,-31.9,922.6,-0.025,0.086,-0.001
225,0,9.330,0.98,1,19.6,-31.9,923.3,-0.024,0.087,-0.001
226,0,9.372,0.98,1,19.6,-31.9,923.1,-0.023,0.086,-0.001
227,0,9.414,0.98,1,19.5,-31.9,923.0,-0.026,0.087,-0.001
228,0,9.455,0.98,1,19.5,-31.9,923.2,-0.024,0.088,-0.002
229,0,9.497,0.98,1,19.4,-31.8,922.2,-0.024,0.088,-0.003
230,0,9.538,0.98,1,19.4,-31.8,922.9,-0.024,0.088,-0.003
231,0,9.580,0.98,1,19.4,-31.8,922.8,-0.023,0.088,-0.002
232,0,9.622,0.98,1,19.5,-31.8,922.9,-0.026,0.089,-0.002
233,0,9.663,0.98,1,19.4,-31.8,922.7,-0.025,0.089,-0.002
234,0,9.705,0.98,1,19.5,-31.8,923.0,-0.025,0.089,-0.003
235,0,9.747,0.98,1,19.4,-31.8,923.0,-0.025,0.088,-0.003
236,0,9.788,0.98,1,19.4,-31.9,922.7,-0.025,0.088,-0.002
237,0,9.830,0.98,1,19.4,-32.0,923.1,-0.026,0.087,-0.002
238,0,9.872,0.98,1,19.3,-32.1,923.6,-0.026,0.089,-0.003
239,0,9.913,0.98,1,19.2,-32.0,922.5,-0.025,0.089,-0.003
240,0,9.955,0.98,1,19.2,-32.0,922.9,-0.025,0.089,-0.003
241,0,9.997,0.98,1,19.3,-32.0,922.8,-0.026,0.087,-0.003
242,0,10.038,0.98,1,19.2,-32.0,923.0,-0.024,0.087,-0.003
243,0,10.080,0.98,1,19.3,-32.0,923.1,-0.025,0.087,-0.002
244,0,10.122,0.98,1,19.4,-32.0,923.0,-0.025,0.089,-0.002
245,0,10.163,0.98,1,19.5,-32.0,923.2,-0.026,0.087,-0.003
246,0,10.205,0.98,1,19.6,-32.0,922.8,-0.027,0.088,-0.002
247,0,10.247,0.98,1,19.7,-32.1,923.5,-0.028,0.086,-0.000
248,0,10.288,0.98,1,19.8,-32.1,923.6,-0.027,0.086,-0.002
249,0,10.330,0.98,1,19.9,-32.1,923.2,-0.028,0.088,-0.002
250,0,10.372,0.98,1,20.0,-32.1,923.0,-0.029,0.087,-0.001
251,0,10.413,0.98,1,20.1,-32.1,923.7,-0.027,0.087,-0.001
252,0,10.455,0.98,1,20.2,-32.1,923.3,-0.027,0.088,-0.002
253,0,10.497,0.98,1,20.3,-32.1,923.7,-0.027,0.086,-0.002
254,0,10.538,0.98,1,20.4,-32.1,924.0,-0.028,0.086,-0.000
255,0,10.580,0.98,1,20.5,-32.1,924.0,-0.025,0.086,-0.001
256,0,10.621,0.98,1,20.6,-32.0,923.8,-0.026,0.087,-0.002
257,0,10.663,0.98,1,20.7,-31.9,924.4,-0.025,0.086,-0.001
258,0,10.705,0.98,1,20.7,-31.8,923.8,-0.026,0.085,-0.001
259,0,10.746,0.98,1,20.7,-31.8,923.9,-0.026,0.086,-0.000
260,0,10.788,0.98,1,20.7,-31.9,924.5,-0.026,0.085,-0.000
261,0,10.830,0.98,1,20.7,-31.9,923.8,-0.026,0.086,0.000
262,0,10.871,0.98,1,20.5,-31.9,924.5,-0.025,0.085,0.001
263,0,10.913,0.98,1,20.4,-31.7,923.8,-0.027,0.084,0.001
264,0,10.955,0.98,1,20.4,-31.6,923.1,-0.025,0.084,0.000
265,0,10.996,0.98,1,20.3,-31.6,923.5,-0.025,0.083,-0.000
266,0,11.038,0.98,1,20.3,-31.6,923.6,-0.024,0.083,0.000
267,0,11.080,0.98,1,20.2,-31.6,923.1,-0.024,0.084,-0.001
268,0,11.121,0.98,1,20.2,-31.5,922.2,-0.023,0.086,-0.003
269,0,11.163,0.98,1,20.1,-31.5,922.5,-0.025,0.085,-0.002
270,0,11.205,0.98,1,20.1,-31.4,922.5,-0.024,0.086,-0.003
271,0,11.246,0.98,1,20.1,-31.4,922.3,-0.025,0.086,-0.002
272,0,11.288,0.98,1,20.0,-31.3,922.1,-0.023,0.087,-0.002
273,0,11.330,0.98,1,20.0,-31.3,921.5,-0.025,0.086,-0.002
274,0,11.371,0.98,1,20.1,-31.2,922.0,-0.023,0.086,-0.003
275,0,11.413,0.98,1,20.2,-31.1,921.5,-0.023,0.086,-0.003
276,0,11.455,0.98,1,20.2,-31.0,921.9,-0.022,0.084,-0.002
277,0,11.496,0.98,1,20.3,-30.9,921.6,-0.021,0.086,-0.002
278,0,11.538,0.98,1,20.3,-30.9,922.1,-0.021,0.085,-0.001
279,0,11.579,0.98,1,20.3,-30.9,921.6,-0.022,0.084,-0.002
280,0,11.621,0.98,1,20.3,-30.9,921.6,-0.022,0.084,-0.002
281,0,11.663,0.98,1,20.3,-30.9,922.0,-0.022,0.084,-0.001
282,0,11.704,0.98,1,20.2,-30.9,921.3,-0.022,0.083,-0.001
283,0,11.746,0.98,1,20.1,-30.8,921.5,-0.022,0.085,-0.002
