frame,face_id,timestamp,confidence,success,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz
1,0,0.000,0.98,1,21.4,-30.4,918.3,-0.017,0.083,-0.003
2,0,0.042,0.98,1,21.5,-30.5,918.4,-0.018,0.085,-0.004
3,0,0.083,0.98,1,21.5,-30.5,918.1,-0.018,0.085,-0.005
4,0,0.125,0.98,1,21.4,-30.5,918.4,-0.017,0.086,-0.005
5,0,0.167,0.98,1,21.3,-30.5,918.5,-0.017,0.087,-0.006
6,0,0.208,0.98,1,21.3,-30.5,918.3,-0.019,0.088,-0.007
7,0,0.250,0.98,1,21.3,-30.7,918.7,-0.017,0.088,-0.006
8,0,0.292,0.98,1,21.2,-30.6,918.2,-0.019,0.088,-0.006
9,0,0.333,0.98,1,21.1,-30.6,918.3,-0.017,0.087,-0.007
10,0,0.375,0.98,1,21.1,-30.6,918.6,-0.018,0.087,-0.007
11,0,0.417,0.98,1,21.1,-30.6,918.5,-0.017,0.087,-0.007
12,0,0.458,0.98,1,21.2,-30.6,919.0,-0.018,0.087,-0.008
13,0,0.500,0.98,1,21.1,-30.6,918.1,-0.019,0.087,-0.007
14,0,0.542,0.98,1,21.0,-30.6,918.4,-0.017,0.088,-0.007
15,0,0.583,0.98,1,20.9,-30.5,917.9,-0.019,0.087,-0.007
16,0,0.625,0.98,1,20.9,-30.5,918.0,-0.017,0.089,-0.008
17,0,0.667,0.98,1,20.9,-30.4,917.7,-0.019,0.088,-0.008
18,0,0.708,0.98,1,20.9,-30.4,918.1,-0.018,0.086,-0.007
19,0,0.750,0.98,1,20.9,-30.5,917.8,-0.018,0.087,-0.007
20,0,0.792,0.98,1,20.8,-30.6,918.4,-0.018,0.087,-0.007
21,0,0.833,0.98,1,20.8,-30.6,918.0,-0.016,0.086,-0.006
22,0,0.875,0.98,1,20.9,-30.6,918.1,-0.016,0.086,-0.007
23,0,0.916,0.98,1,20.9,-30.6,917.9,-0.017,0.085,-0.007
24,0,0.958,0.98,1,20.9,-30.5,917.7,-0.019,0.086,-0.006
25,0,1.000,0.98,1,20.9,-30.6,918.3,-0.018,0.087,-0.007
26,0,1.041,0.98,1,20.9,-30.6,918.3,-0.019,0.086,-0.007
27,0,1.083,0.98,1,20.8,-30.6,918.5,-0.018,0.086,-0.010
28,0,1.125,0.98,1,20.7,-30.5,919.4,-0.018,0.085,-0.012
29,0,1.166,0.98,1,20.7,-30.4,919.7,-0.019,0.085,-0.012
30,0,1.208,0.98,1,20.8,-30.4,919.9,-0.020,0.086,-0.012
31,0,1.250,0.98,1,20.9,-30.4,920.4,-0.018,0.087,-0.012
32,0,1.291,0.98,1,20.9,-30.4,920.1,-0.017,0.087,-0.012
33,0,1.333,0.98,1,20.9,-30.4,919.1,-0.017,0.087,-0.012
34,0,1.375,0.98,1,20.8,-30.5,919.5,-0.017,0.087,-0.012
35,0,1.416,0.98,1,20.7,-30.5,919.0,-0.017,0.088,-0.012
36,0,1.458,0.98,1,20.8,-30.4,919.0,-0.017,0.087,-0.013
37,0,1.500,0.98,1,20.8,-30.4,919.4,-0.018,0.086,-0.013
38,0,1.541,0.98,1,20.8,-30.4,919.6,-0.018,0.087,-0.012
39,0,1.583,0.98,1,20.8,-30.5,919.6,-0.018,0.086,-0.012
40,0,1.625,0.98,1,21.1,-30.6,920.4,-0.021,0.086,-0.010
41,0,1.666,0.98,1,21.4,-30.7,923.5,-0.020,0.088,-0.008
42,0,1.708,0.98,1,21.7,-30.6,927.5,-0.026,0.086,-0.006
43,0,1.750,0.98,1,21.8,-30.7,926.3,-0.025,0.085,-0.006
44,0,1.791,0.98,1,21.9,-30.7,924.4,-0.022,0.084,-0.004
45,0,1.833,0.98,1,21.9,-30.7,921.9,-0.020,0.082,-0.003
46,0,1.875,0.98,1,22.0,-30.7,920.9,-0.022,0.082,-0.004
47,0,1.916,0.98,1,22.0,-30.8,920.2,-0.021,0.083,-0.003
48,0,1.958,0.98,1,21.9,-30.7,919.4,-0.021,0.084,-0.004
